,post,class,implicit_class
2642,theres only the white side grow up what isn't white duh ! ! !,implicit_hate,
2661,this is your brain on civic nationalism,implicit_hate,
2690,very sorry to see the audience is half white .,implicit_hate,
2700,wait so is going to be a speaker on the panel about anti-semitism at a jewish school ? should be a panel of anti-semitism with how much she blames the jews and israel for the problems in the world . she shouldve joined the .,implicit_hate,
2713,we're talking about america . africa don't care about you white lady .,implicit_hate,
2756,white guilt,implicit_hate,
2844,"  "" the media ... are quick to blame any surprising violence on the right-wing nazis of their imaginations "" "" """,implicit_hate,
2848," >  "" scared white men "" "" this is what you sound like . """,implicit_hate,
2856," conservative pundit who declares white working class communities  "" deserve to die "" "" says trump is unfit for office : """,implicit_hate,
2861," hamas : kill #christians & jews to the last one  "" """,implicit_hate,
2880," needs 2b noted in2011  "" christian "" "" hategroup encouraged isis / alqaeda / taliban anti - #lgbt attacks #familyvalues #religiousliberty """,implicit_hate,
2907," rt this is a ploy . you are correct . they calculate that if they win  they'll stilly do nothing . however  if they lose they will just blame the issues and say  "" you see  people don't want a wall  they won't more 3rd world immigration . "" "" it is the perfect win win situation for them ! """,implicit_hate,
2912," she's a typical leftie  cultural relativist  terrified of being thought  "" racist "" "" . islam """,implicit_hate,
2917," this degenerate society has become so backwards  that it's considered  "" worse "" "" to point a finger at evil  than the evil itself ! #freedom """,implicit_hate,
2929," you are the one committing the double standard   "" i love jews their genocide sucks  but oh well whites "" "" """,implicit_hate,
2935,#berkeley police dept and mayor should be sued by those violently assaulted by #antifa while #berkeley,implicit_hate,
2953,. tom nichols is a parody of a failed boomer cuck  whom no one listens to anymore .,implicit_hate,
2963,74 % of terrorist attacks in the us come from you - us nazis and white supremacists / christi,implicit_hate,
2976,: i never had anyone ever hate me because i'm white . ever !,implicit_hate,
3019,all hollowed out : the lonely poverty of america's white working class,implicit_hate,
3056,are selfie sticks the last stand of implicit white identity ?,implicit_hate,
3072,bernie will lose to hillary in the south because of black identity politics,implicit_hate,
3074,bihar loves caste violence and rape by lalu's followers,implicit_hate,
3079,black nationalism  asian nationalism  white nationalism .,implicit_hate,
3086,border wall build it,implicit_hate,
3095,but like ben carson  i bet he is a white supremacist,implicit_hate,
3097,but this works with white-race-obsessed alt right people too .,implicit_hate,
3114,communist news network,implicit_hate,
3118,conservatism survives to cuck another day if we keep losing to the dems always . if we win  who will cuck ? !,implicit_hate,
3119,conservatives have no moral compass  they just follow the cultural marxists 10 paces behind in ' righteo,implicit_hate,
3134,disgusting how much these people hate america . they are ignorant of the magnitude of thi,implicit_hate,
3163,every cuck in the senate turned on him with the possible exception of rand paul . they can't afford to lose the senate seat in spite of all their grandstanding,implicit_hate,
3183,fool  the white people never claimed they are superior over any other race,implicit_hate,
3190,germans jews italians pols ausies english french austrians etc are white who left the spanish and mexicans out ? ? ?,implicit_hate,
3195,give me your tired  your poor  your huddled masses yearning for white women and ebt,implicit_hate,
3196,god bless you . here's who did 9/11 : why are they still alive ?,implicit_hate,
3200,good leader  trump takes care of his own  takes care of the people who support him . nice to see .,implicit_hate,
3202,good read for whites who don't exist but need to pay muh everything,implicit_hate,
3205,grampa got busted in 1927 ! coincident that donald has said racist things ! #no,implicit_hate,
3208,groups like have rallied in #charlottesville before without incident . it's groups like & other #antifa groups .,implicit_hate,
3209,guess saudi arabia is still running the dnc . democrats in total disarrray . good for us trump 8 years .,implicit_hate,
3215,hating white people isn't racist because white people are the vessels by which all evil enters the world,implicit_hate,
3218,henry ford was an anti-semite and those guys writing those other books are white supremacists . you guys should read different ones .,implicit_hate,
3220,hey & - how come so many racist rednecks like rap music ? #askingforafriend,implicit_hate,
3232,how ? plus i see you stalking white nationalist a lot,implicit_hate,
3252,i do feel bad 4 them & i rlly dont know wht the solution is b / c if they come ovr illegally--they cont in illegal activity,implicit_hate,
3263,i heart btown ara ! harm thomas buhls vs . bloomington antifa #wtf police escort ?,implicit_hate,
3302,indian policy itself was flawed during those times  we pampered arabs and bogey of energy security has fostered mnty appease,implicit_hate,
3318,it was in churchill school that we sat anxiously one morning  white boys w / our white teacher awaiting election,implicit_hate,
3333,jaitley wanted bjp nomination for pm post but outwitted by modi ; was also pro-sonia earlier .,implicit_hate,
3370,maybe stuff like charities for poor whites  or victims of the opiod crisis,implicit_hate,
3400,no  idiot  i attack the people so stupid they can't understand the ramifications of having to,implicit_hate,
3405,no one cares what another bigoted white male of privilege has to say . #lovewins,implicit_hate,
3425,ok ... here he is in his own words advocating a white ethnostate .,implicit_hate,
3540,the first college was built in africa . the second college of the world was built in spain by africans . u will say africans are white . lol,implicit_hate,
3541,the french are not white ? :d have you ever seen a french ? !,implicit_hate,
3542,the globalists shut down the white supremacists . hence  wh,implicit_hate,
3544,the jewish educator is out ! stories via,implicit_hate,
3559,the white race has an amazing #history filled with incredible accomplishments . through our achievements the whole world has benefitted .,implicit_hate,
3563,the world has been turned upside down : kosher republic is purging the #nevertrump cucks :,implicit_hate,
3583,this is the same hom sec that bans and from uk cos the speak truth about islam,implicit_hate,
3597,u see this ? white pill ?,implicit_hate,
3647,white antifas are going to have to live by there creed . they need to enjoy multicultural america .,implicit_hate,
3665,white people can go wherever tf they want basically ...,implicit_hate,
3668,white people understand ... you are the immigrants ! ! ! #stupidpeople #blindtotruth,implicit_hate,
3685,who would adopt the white babies ? we are actually the adopters,implicit_hate,
3686,whoa this is not white america this is not your land its the native americans land,implicit_hate,
3689,why are you obsessed with few muslims when you know well that they will not vote for bjp ?,implicit_hate,
3693,why is indian media silent on the risk that & his minister's conduct has posed to lakhs of indians in uganda ?,implicit_hate,
3694,why should we preserve the white race just because of its minority status ?,implicit_hate,
3722,you can't take me because i'm not white . but i'm the best pureblood the filipino race has ever produced .,implicit_hate,
3723,you cannot unite with people who are trying to steal your land and kill you .,implicit_hate,
3726,you don't look white lol,implicit_hate,
3727,you don't need those white people at your meetings . stand strong and assert your black identity and right to exclusive spaces !,implicit_hate,
3735,you mean  like ... white people ? because the us was native american land before it was stolen .,implicit_hate,
3743,you white  you don't fight,implicit_hate,
3744,you whites will never have a claim in africa . we blacks can not share our continent with you people,implicit_hate,
3747,your people came to a friendly and highly populated continent  and instead of making friends  like the spanish  destroyed .,implicit_hate,
3775," i hope it leads to  "" white genocide "" ""  and i'm white ! """,implicit_hate,
3778," it is a needed break from variations of  "" i'm white "" "" which is nauseating and everywhere . """,implicit_hate,
3781," no  only  "" white people "" "" are racists . """,implicit_hate,
3784," no verse in quran say  "" kill innocent jews or christians "" "" #myjihad - condemn hate & terrorism """,implicit_hate,
3793," rt  "" why would ( ( ( they ) ) ) want both parents working ? first  to break down the #family ... "" "" #internationalwomensday """,implicit_hate,
3798," rt : and i thought we were snowflakes that  "" not racist "" "" white nationalist sure can cry """,implicit_hate,
3824," they were born with  "" white privilage "" "" """,implicit_hate,
3826," uk's births are 65 %  "" white british "" ""  majority ethnic english  alabama's are 60 % white  majority ethnic """,implicit_hate,
3864,. supporting ambedkar periyar union who burn indian flag 2 support rohith vemula #congmediadividingindia,implicit_hate,
3875,: appealing to the weak willed moral cowardice of the postwar right & scaring them into disavowal has been t,implicit_hate,
3884,: hi  it's me  the soviet apologist  here to talk to you about human rights .,implicit_hate,
3885,: highest probable suspect i'd say is another deranged white bernie bro / communist . another killer b,implicit_hate,
3908,a black guy paints the symbol of white supremacy if he was white ? ? ( jail ),implicit_hate,
3935,all these people ( mostly white males )  who feel insecurevand threatened because the have to share with other cultures  races  sexes etc you cant stop multiculturalism ... 5-6 billion non white people now  you cant kill them all .,implicit_hate,
3944,and my neighborhood is diverse.white  black  italian  asian etc . we all agree . stfu commie hippies ! ! !,implicit_hate,
3950,another day  yet another white sexual predator of children . why do and allow this to go ignored ? because they like all white men are nambla members !,implicit_hate,
3963,are you butthurt ? typical christian !,implicit_hate,
3984,black lives matter philly bans whites from upcoming meaning . since rachel dolezal claims to black i guess she would still be invited,implicit_hate,
3989,boohoo white people can't get their financial life together .,implicit_hate,
3990,born in america  you waste of space . all you people bring to this world is hate and negati,implicit_hate,
3999,buddy    i don't want you to hate yourself . i want you to hate your white skin,implicit_hate,
4019,cuckservatives : are republicans for freedom or white identitypolitics ?,implicit_hate,
4049,excellent ! the jihad of words via,implicit_hate,
4076,group behind has an ugly  hateful record and was founded by white nationalist john tanton .,implicit_hate,
4087,he fears the white supremists taking his manhood,implicit_hate,
4096,hey how's pallin around with hate group leader / white supremacist ?,implicit_hate,
4098,hey u pay ben ben u said that not enough money in israel to pay meso ben and kkk netanyahu away ad min,implicit_hate,
4142,i howl at all the white doing the die in in ferg.they think they not bigots .,implicit_hate,
4154,i think your position is clear  so-called fair is more like isolationist bordering on white superiority,implicit_hate,
4169,if a klan couple get divorced  are they still legally brother and sister ?,implicit_hate,
4178,if people don't realize antifa is violent they're blind,implicit_hate,
4198,is dividing our country . what were small groups of hate ( kkk / neonazis  etc . ) now have droves of crazies flocking to them . well done dnc,implicit_hate,
4209,it was a night that millions of people didn't watch too because we don't share the same culture,implicit_hate,
4212,it won't be long before ( name your liberal group here ) all won wwii for america . those white guys carried the water and bullets .,implicit_hate,
4215,it's about memeing everyone into accepting america as white supremacist,implicit_hate,
4217,it's met with hate because white people like me have a mixed race family  friends of every color and religion . that's my tribe . feel bad 4 u,implicit_hate,
4218,it's possible that he didn't actually have refugee status  of course - legacy media got most everything else wrong,implicit_hate,
4237,just pointing out that is white,implicit_hate,
4240,keep it up . another one of your good ol white boys will break another record .,implicit_hate,
4258,look where your white terrorist brother doing ?,implicit_hate,
4261,looks like your civil rights were violated hopefully people will get woke from this an,implicit_hate,
4262,lots of white folks losing their illusions about the race #ferguson,implicit_hate,
4283,my white guardians would never again with white people like you because their relationship with christ .,implicit_hate,
4298,no way are you prepared  have you got : - a lame insignia on a shield-kkkhakis - white power polo-poly,implicit_hate,
4299,no you are white supremacist #liberallogic,implicit_hate,
4311,now those are some haircuts you can bring about a white ethno-state with ! great job guys !,implicit_hate,
4322,ok . so the majority of white rape victims have a white perp .,implicit_hate,
4334,pence getting the vp nod is all about winning in the cuck belt because trump isn't going to win colorado or nevada,implicit_hate,
4345,please move far away to a small  racist  white island and leave the melting pot alone,implicit_hate,
4356,protect us from heterosexual white men .,implicit_hate,
4358,race baiting isn't a thing . and you're standing with a trump a known white supremacist . you're complicit in the oppression of black ppl,implicit_hate,
4379,secular vultures & hyenas feeding on the dead bodies of indian policemen & soldiers in the name of #secularism #socialism #marxism #leninism,implicit_hate,
4392,so it is white not right . ricky ? if is . white not right . say it . white . not right . white .,implicit_hate,
4398,so when white terrorists attack all white people are evil ?,implicit_hate,
4400,so you're saying we should cuck on the marxist false ideal of equality ? you don't,implicit_hate,
4410,such a white stereotypical thing to say .,implicit_hate,
4419,thank god not everyone on the alt-right is like you .,implicit_hate,
4428,that negates the global system of white supremacy ?,implicit_hate,
4432,the ' patriots ' ? it wasn't even antifa ? sorry been busy today  missed the live stream .,implicit_hate,
4444,the little one is a white supremacist .,implicit_hate,
4445,the lives of identity europa movement do not matter . indeed they are a burden to those of us who did not abdicate our humanity .,implicit_hate,
4450,the only difference between and the is the bedsheets and pointy hats #icantbreathe,implicit_hate,
4463,the secret life of a hateful homophobic activist . #lgbt #queer #hate,implicit_hate,
4493,they also founded america as a white country  and would stand with th,implicit_hate,
4499,think he's been eating white people .,implicit_hate,
4524,uh ... wait a minute . america was defined by white racial identity until the 1960s,implicit_hate,
4525,um  black people don't elect to needlessly pursue risky behavior that can result in death ?,implicit_hate,
4541,watch live : to discuss bathroom bill w / anti - #lgbt hate group at noon cst today #txlege #lgbt,implicit_hate,
4568,where's ' jewish council ' aka statement on mb spiritual leader qaradawi edict to ummah :,implicit_hate,
4593,white people hate divesity but yet still go to non-white countries / continents . #dumblogic #hypocrites,implicit_hate,
4601,white privilege though .,implicit_hate,
4611,who knew nazis were humane ? rt during the cold of winter  please do not leave your pet outside overnight #compassion #decency #humane,implicit_hate,
4615,winston churchill  the biggest anti-nazi of the time  wanted to keep britain white . most of the allies were white nationalists .,implicit_hate,
4619,wow  welcome to the club-i guess . sad that any divergence from a certain groups view and you're automatically a white supremacist racist,implicit_hate,
4623,wrong . christians are supposed to engage with their pagan ( folk ways ) if they do not contradict christ . so christmas with the trees and lights  etc is a very european tradition .,implicit_hate,
4627,yea white rich people or racists,implicit_hate,
4632,yes and he looks white to me  those white rabbits are just out and out racists .,implicit_hate,
4635,yes congress method is to loot  embezzle  perpetuate-poverty  harm hindus  promote xtianity  appease muslims .,implicit_hate,
4650,you mean #amerikkka is back . devils making amerikkka white again #mawa,implicit_hate,
4662,your children will pay for your apathy . i mean every non white country on earth must be ignorant then right ?,implicit_hate,
4684," and what are  "" white interests "" "" . enumerate them . ( i am probably not "" "" interested "" "" in them . ) """,implicit_hate,
4706," no one but stupid white conservatives in america buys into the  "" colorblind "" "" individual game """,implicit_hate,
4707," not   "" i hope everyone is ok . "" "" but "" "" i really hope he's white . "" "" """,implicit_hate,
4709," really disgusting the way white supremacist think tanks normalize racist immigration policies as  "" modern "" "" and "" "" working for america "" "" """,implicit_hate,
4715," rt  "" our country was advancing in its high regard for women  leaving the barbaric days of back-alley abortions . "" "" """,implicit_hate,
4734," rt the  "" intolerant "" "" hindus r happiest ? """,implicit_hate,
4736," rt the pro-amnesty groups behind  "" conservative "" "" #immigration event #noamnesty """,implicit_hate,
4743," thank you . milo's outlived any purpose he * supposedly * served as an  "" alt-right gateway . "" "" now he's just a classic lib degenerate . """,implicit_hate,
4753," white martyr christopher cantwell has new bail yanked away for  "" dangerous hate speech "" "" via """,implicit_hate,
4779,. help biafrans get freedom and independence . please save biafrans from murderous nigeria terrorists,implicit_hate,
4814,: lots of white baby daddies these days...white/state media very reluc,implicit_hate,
4868,and was 96 % white just a generation ago,implicit_hate,
4873,another step in the new world order ! #brexit #merkel #zog #punk,implicit_hate,
4875,anp activists have distributed many thousands of leaflets over the past couple months  let's get some stickers out there now ! great job all,implicit_hate,
4914,blacks  rainbow confederates  and the heritage : dixie connie chastain writes : interesting thing there are ...,implicit_hate,
4954,define immigrant . legal or illegal ? people tend blur the distinction  but the difference is black and white ! ( not being racist here ),implicit_hate,
4959,didn't a white guy recently kill loads of white people recently  it was fairly big news,implicit_hate,
4960,didnt blue lives matter just a second ago ? oh thats right  cops kill white people for no reason too sometimes . youd think you just found this out ? or are you all just bigots ?,implicit_hate,
4987,fair has ties to white supremacists group . just reading their literature you can see how racist they are .,implicit_hate,
4989,fair immigration is a branded hate group run by a racist with white supremacist members . supported by company big into eugenics .,implicit_hate,
4994,ffs  moses wasn't a white guy . #boycottexodusmovie #systemicracism #whitewashing,implicit_hate,
4999,forget this white nationalist mess . i'm america first . so is our great potus and true patriots . color has nothing to do with being a nationalist libnuts ! if you don't want a strong america  why are you in america ?,implicit_hate,
5024,guaranteed he's white from the waist down,implicit_hate,
5040,hi  i'm white and hung like the statues in your posters . can i join your group please ?,implicit_hate,
5055,i already responded your low iq tweet .,implicit_hate,
5061,i asked a simple question . black conservative church going families do not hate whites or they are attending the wrong church . you just spew division and hate ! feel sorry for you ! clueless !,implicit_hate,
5066,i don't hate anyone i just hate systemic white supremacy .,implicit_hate,
5068,i don't like how everyone started sounding like blm over that shooting recently . i don't care if people have an issue with the cops  but projecting that into a situation that would have been open and shut if it were a black  has just been painful to watch . just my hot take .,implicit_hate,
5089,i want a hold on all immigration even from european countries .,implicit_hate,
5108,if this happens in dixie  they may get what they want . an antifa shot dead  so they can condemn the who,implicit_hate,
5138,it appears antifa won't come out without masks so they have moved on to vandalism .,implicit_hate,
5142,it is correct . conservatism is not and neither has it ever been anything more than enlightmen larping,implicit_hate,
5150,it's as if sexual abuse follows perkins around .,implicit_hate,
5161,ivy league rich whites rule the democratic party for much longer .,implicit_hate,
5187,libtards and dumbocrats ... wow . did it take a really long time and great deliberation to come up with,implicit_hate,
5226,na see  like  those are fake  the white man changed it to look like them and sheeit  we wuz statues and sheeeiiit  naw mean,implicit_hate,
5243,nonsense ! they think trudeau is a white supremacist too .,implicit_hate,
5257,obama white southerners don't hate you because you're black they despise you because you are anti american,implicit_hate,
5338,sign the petition ! dont let #antifa get away with their terrorism !,implicit_hate,
5342,so like 17 % of all white people if you take this seriously b / c only white americans would vote yes,implicit_hate,
5379,the dems are trying to re-write history & claim the high ground . true american ideals are equal and color blind .,implicit_hate,
5420,they have little to no intention of securing the borders . they want their cheap labor and future voters .,implicit_hate,
5421,they need to lead the army in there and arrest anyone with gang tats  clothes  illegal fir,implicit_hate,
5447,u fail to realize that there is terror in every religion  every extremist group  muslim or non muslim . but ur focus is on one,implicit_hate,
5478,well  white people are all alike  so it should be an easy read .,implicit_hate,
5479,well if this zoe person is a part of then i'm afraid that creates a problem for me . i do no deal with liberals .,implicit_hate,
5482,were the duggars proposing religious freedom to molest act ? exec order from jindal coming ?,implicit_hate,
5485,what data ? the race-baiting rants of paranoid white guys ? if you're superior you should have no problem surviving in a mixed world right ?,implicit_hate,
5487,what does this have to do w white supremacy ? id b horribly ashamed of any children that were racist,implicit_hate,
5505,white ' conquest ' of what is now us has corroded natural environment & created most destr,implicit_hate,
5557,wont matter  all poc know who mistreated them all these years . once we get majority influence whites will know what its like to be second class citizens,implicit_hate,
5570,you are the personification of white guilt . you disgust me .,implicit_hate,
5603,"  "" america's sheriffs ... very white sheriffs ... """,implicit_hate,
5613,"  "" invaders "" "" ? since when are white people indigenous to north america ? """,implicit_hate,
5616,"  "" preserving white majorities is anti-american "" "" """,implicit_hate,
5617,"  "" the black / white experiment has failed "" "" #race #politics """,implicit_hate,
5625," #wakeup #america : boko haram leader :  "" kill  kill  kill  kill  kill christians ! "" "" #ccot ##pjnet #jcot """,implicit_hate,
5629," all you've done is reaffirm your  "" white elitist  "" "" proclamation . ie is nothing more than a hate group hellbent on promoting white supremacy . """,implicit_hate,
5644," i think  "" certain people "" "" wanted a berkley in dc  but nobody cared about them . """,implicit_hate,
5646," i think white nationalism or pro-white is more clear than  "" alt-right "" "" ... the vagueness of the ar label leads to what we see now """,implicit_hate,
5657," no  a group of 20  "" white lives matter "" "" violent bigots found a black man with a white woman and attacked them . """,implicit_hate,
5660," question : how's that  "" iran number one sponsor of terrorism "" "" thing working for you  cucks ? via """,implicit_hate,
5676," rt : . stupid screed . jihad terror isn't a race .  "" white "" "" jihadis as evil """,implicit_hate,
5692," rt will #whitepeople now sit back and  "" let donald do it "" "" instead of being inspired by the changing political climate ? """,implicit_hate,
5694," rubio supporters voted cruz & the  "" trump hates israel "" "" quotient was like ron paul years . ron paul deserves blame ; stayed home """,implicit_hate,
5695," says the guy following around a bunch of other white dudes screaming  "" muh race ! "" "" this is not """,implicit_hate,
5698," species isn't just the  "" white people "" "" . you mean "" "" race "" "" right ? idiocy . """,implicit_hate,
5699," the queen mom couldn't & didn't fathom there could ever come into being such an entity as a  "" black hitler "" "" . """,implicit_hate,
5701," the typical  "" hate the sinner  love to hate "" "" mentality of the anti-gay religious right ... """,implicit_hate,
5723,#dummycrats new white supremecist ... #toostupid,implicit_hate,
5736,' acting white ' remains a barrier for black education,implicit_hate,
5794,: rankin and madison counties are the recipients of white flight from hinds county .. they are the place,implicit_hate,
5820,america hates you kkkliven bundy gun humpers :) keep making the wrinkly white wing of gop trailer trash whiter & wrinklier,implicit_hate,
5835,antifa & other commies will be there  of course . if cops standdown like #charlottesville  mi,implicit_hate,
5836,antifa are isis without the bomb vests,implicit_hate,
5838,are all the people in your little party just a bunch of white trash icp fans ?,implicit_hate,
5840,are women incapable of taking care of their own bodies ?,implicit_hate,
5879,but an ethnically mexican judge carrying out a tribal agenda in the national council of la raza is true conservatism,implicit_hate,
5906,cuckservatives are just as bad as antifa terrorists .,implicit_hate,
5913,did you know 98 % of farmers in america are white ? if it wasn't for white people  you wouldn't even be on twitter right now .,implicit_hate,
5938,every india lover must boycott these pigs movies,implicit_hate,
5962,get rid of statues of white people,implicit_hate,
5987,here you are lying in your profile saying #blm is causing racial divide while i thought it was 500 + years of racism white suprmacy,implicit_hate,
6003,how he rolls  overt racist,implicit_hate,
6013,i believe you mean stand with * white * sheriffs  you racist little rodents . #getbackinyourbasket,implicit_hate,
6110,it's unfortunate you're uneducated on your own history . keep praying to white jesus maybe he'll enlighten you,implicit_hate,
6127,jobs to americans first .,implicit_hate,
6132,just learned that most white people wishes people like him would die .,implicit_hate,
6165,more rapes committed by white males,implicit_hate,
6198,not quite . white ppl like u r poor representatives of the white race and what most of us believe,implicit_hate,
6200,now leading breitbart : #cuckservative is a gloriously effective insult making the moderate right lose its mind :,implicit_hate,
6249,rt : jeff sessions : obamas executive amnesty is a security nightmare #noamnesty,implicit_hate,
6250,rubio can blame the nro and weekly standard cucks who begged for him to do it and assured that it would work in his favor .,implicit_hate,
6260,should keep its black market away from our white house,implicit_hate,
6269,so these wonderful people --> are blaming immigrants for the ca drought because they will use anything to further their agenda,implicit_hate,
6275,sorry my friend . white genocide in just inside some white supremacists or paranoiacs brain . indian  black  armenian  jews genocides were real,implicit_hate,
6289,sweden seems to be even more mad than the uk .,implicit_hate,
6298,that guy wt black beard is lying on national tv,implicit_hate,
6307,the alt right is not anti christianity but rather anti christian cuck . it values family  tradition  and volk not vagueness of family values,implicit_hate,
6311,the demokkkrats are still the party of the klan . look at their racist remarks and all white candidates for the presidency,implicit_hate,
6329,the shrine was put up by a white supremacists hate group .,implicit_hate,
6346,they are suing the wrong people ... sue the charlottesville municipality .,implicit_hate,
6360,this is a standard tuesday night for me  but then again  i'm not a 15 middle class white girl whose rp on race ...,implicit_hate,
6363,this is not a white nation . you are in the wrong country .,implicit_hate,
6367,this is what these people took to america  sancho,implicit_hate,
6385,trump has a savvy with the media that belies his intelligence . that is an inherent skill  not measured by his sub - 90 iq . ergo  genius,implicit_hate,
6410,we wanted to hear milo ! !,implicit_hate,
6461,whites  a necessary but not a sufficient condition .,implicit_hate,
6467,why are all white people from different countries the same  but people of color ... nevermind . white american racists are weird .,implicit_hate,
6470,why do i think you are a white racist using a black mans picture to troll .,implicit_hate,
6474,why obama must reach out to angry whites,implicit_hate,
6498,ymbfkm ; the frc is a known hate group . stop begging these russian agents of white nationalist hate to change .,implicit_hate,
6526,zionist racist ideology myself afro american rather eat with adolf hitler . stop holocaust on arabs,implicit_hate,
6527,zuckerberg is an open borders zealot and only cares about cheap labor to enrich himself .,implicit_hate,
6528,"  "" : all white everything is my thing "" "" """,implicit_hate,
6558," both . the angry disaffected white who is losing his love for  "" america "" "" and the normie who notices thing """,implicit_hate,
6561," cuck is the new  "" racist "" "" or soon will be """,implicit_hate,
6566," how a genetic mutation led to the white  "" race "" "" ayye bruh  just gonna leave this on y'all tl """,implicit_hate,
6569," i hate to break to you  but hey all you  "" white "" "" and "" "" black "" "" people ? you are the immigrant . have a great day . """,implicit_hate,
6578," only cucks and leftists love the censorship of the  "" free market "" "" it is the only way they stay relevant . """,implicit_hate,
6595," rt bernie isn't  "" bad  "" "" but even dsa left must recognize how obsolete his view of left base is . rural / "" "" working "" "" white men are not future of america or humanity ; cannot be future of the left women . poc . lgbtq . regions centering intellectual / creative capital . that's how / where you win . """,implicit_hate,
6597," rt instead of  "" white students  "" "" they should call themselves  "" "" the race . "" "" that's even acceptable for federal judges . """,implicit_hate,
6628," you don't  most people don't want it back . go back to your  "" european "" "" roots  go connect . """,implicit_hate,
6642,#milo is wrong . #cuckservatives failed our people by attempting to do what milo is describing .,implicit_hate,
6647,#syrian saga : russian airstrikes ' spread panic among terrorists ',implicit_hate,
6650,' gentrification ' or ' white flight ' : whites can't win via blacks working to maintain their lands and culture ? fine . white people working to maintain their lands and culture ? ... well  you know how this goes .,implicit_hate,
6651,' holocaust ' debate / comments / news is barak obama god awful stupid ? : it's not just barak obama but all ele ...,implicit_hate,
6653,' white ' means european ancestry . there is no interpretation in which central asian  turkic peoples are white .,implicit_hate,
6666,. in the 60s it was argued that desegregation violated freedom of conscience . it didn't work then either .,implicit_hate,
6671,... his lies only ring true for the deeply conservative .  old white folk .. those how hate the most .,implicit_hate,
6680,5 . you live in the usa  indigenous to non white people preaching white supremacy whilst act,implicit_hate,
6771,aren't you that racist anti-lgbtq organization ? the partnered with that hate group you are aren't you ?,implicit_hate,
6787,because it's the white thing to do,implicit_hate,
6805,breaking : white men are the majority of men who breathe oxygen in america .,implicit_hate,
6806,broad genocidal support from antigay christians #march4marriage #marriage #marriagedebatedc,implicit_hate,
6808,bull  now we know those white sheriffs were paid ! don't believe trumpism hype,implicit_hate,
6837,cry more  corporate america . we'll win with or without you.they ' re scared . extremely scared .,implicit_hate,
6841,cuckservatives : trumps white nationalist fans discredit hiscandidacy,implicit_hate,
6842,dear  don't sell ads to known racist hate groups like . #buildthewall #nobannowallnoraids,implicit_hate,
6844,debate #debates r . a . the rugged #cuckservative #blacklivesmatter,implicit_hate,
6845,defense over socialism ! yay ! romney would rather write checks 4 military aid 2 #israel than help auto industry in his home state .,implicit_hate,
6847,denying the existence of white culture is white culture  you nimwit .,implicit_hate,
6869,ethnic dutch a minority in big cities  so how do they integrate ? #swrm #minority #integrate via,implicit_hate,
6871,even further we need a tab for white culture on your website . colonialism  rape  white on white crime,implicit_hate,
6876,fair immigration is a branded hate group . it's members consist of racists and white supremacists . check them out . nasty group .,implicit_hate,
6890,girl bright and early this morning the crazy racist white folks are acting up,implicit_hate,
6902,hate always wins support from white conservatives .,implicit_hate,
6914,he who wears the beanie is a cuck .,implicit_hate,
6926,hey racists  send me home to africa . i'm a gay black jew-boy and i want to go home to africa where i belong !,implicit_hate,
6940,how the uniparty lost the white middleclass,implicit_hate,
6977,i'm actually saving for a set of bagpipes . what better way to honor your heritage than learning their traditional instruments,implicit_hate,
6983,i'm still trying to figure out why the people of #ferguson is taking their aggression out on quicktrips ? why ? ! ? really  why ? ! ? ! ? stupidfucks,implicit_hate,
6997,if white people are so special  then why are there so few of them playing in t,implicit_hate,
7012,internet caricature ? cuck is on msnbc being interviewed right now about how he is supporting hillary :,implicit_hate,
7050,jihad ! caliphate : implement sharia law,implicit_hate,
7102,never seen nyt going into an outburst  when hindus are being targeted on a regular basis in malabar  kashmir,implicit_hate,
7105,new slogan for the #dncwhite people should be seen and not heard .,implicit_hate,
7108,no  not them . they're on the stupid side of the spectrum  but they're not vocal white power enthusiasts ( etc ) .,implicit_hate,
7110,no . only morons want a wall along our southern border .,implicit_hate,
7113,non-white candidate for london mayor : there are too many white men |: via,implicit_hate,
7127,oh  look  the anti-gay  anti-woman is in bed with white supremacists . shocker .,implicit_hate,
7128,oh boy  another case of white guilt ! #nonsense #defeattheglobalist,implicit_hate,
7129,ok . youre pretty straightforward tho . all white america survives  all else dies . am i close ?,implicit_hate,
7134,omg  you mean white people have rights too ? shocking ...,implicit_hate,
7173,read the talmud ? says non-jews aren't human beings ? does that mean i should assume all jews hate non-jews ? no !,implicit_hate,
7180,repubs hating muslims blacks hispanics immigrants women govt libs ... who's left for angry white bigots to hate ?,implicit_hate,
7229,teaching a fascist that refutes everything since 1863 is like trying to teach biomedicine to a plague doctor . #resist #antifa,implicit_hate,
7237,that's the way texans are . we try to treat everyone with respect  i see so much anxiety in white  black n white now . it's all this media hate that is to blame . we will defend whoever gets attacked regardless who they are .,implicit_hate,
7299,this moderate is starting to hate antifa more than i hate nazis .,implicit_hate,
7318,u know the uk is in europe and europeans are white right ?,implicit_hate,
7341,what about the white terrorist in vegas ? ? ?,implicit_hate,
7370,white liberals are the most racist people i know .,implicit_hate,
7374,white nationalism has no place in this country . it never will .,implicit_hate,
7377,white people have been here for hundreds of thousands of years .,implicit_hate,
7385,white supremacists / separatists / nationalists . if you think there's few seriously racist ppl on here you've clearly never looked for them .,implicit_hate,
7386,white supremacists hate providing sources once they have been exposed for making up random i say so claims - they spend so much time memorizing the white supremacists the talking points  they never have time to source it,implicit_hate,
