,post,class,implicit_class
4549,where da white woman at ? ...,not_hate,
14140,feds : 664607 illegals granted amnesty via,not_hate,
5181,mars orbiter engine test-fired successfully . spacecraft will enter mars orbit on wednesday--a proud day for india & isro,not_hate,
5268,preserving your heritage runs counter to the jewish agenda and you are therefore subject to their criticisms . it's a snare .,not_hate,
16790,brad your battle is lost there is no white vs black we are all in this together now #unity #equality,not_hate,
12256,david lane : hess  rockwell  mathews and others - heroes not forgotten | read more : via,not_hate,
4875,australian white nationalist golden dawn supporters clash with antifas in brisbane | read more : via,not_hate,
9142,when ted cruz quits the race and the field begins to clear  i will get most of his votes - no problem !,not_hate,
14331,listen : casey mattox discusses paying for abortion through obamacare with paul anderson .,not_hate,
14036,as awful as #roevwade is  court spelled out a way to stop the horror : legally define #personhood . why not done ?,not_hate,
18148,that's amusing  tom . i've read a hundred articles in which you people assure us he is not a mainstream conservative,not_hate,
8748,i wish someone would make an alt right fb ...,not_hate,
5241,one of these is antifa  one is the alt-right . no prizes for guessing which i,not_hate,
8082,swedish islamophobia expert who joined isis calls for attacks in sweden przez,not_hate,
2678,us today said he is a white supremacist that wants all minorities removed from us .,not_hate,
17559,#racist white separatist meet at montgomery bell st park near nashville tn this wknd . to counter . #uniteblue,not_hate,
6145,mt : news coming out of gosnell abortion clinic trial is absolutely horrifying .. not one network has done any coverage of it .,not_hate,
17749,dhs posts notice soliciting bids for the wall daily stormer #buildthatwall,not_hate,
13439,new charlottesville huh ?,not_hate,
248,: uk : racist black man punches pregnant white girl in stomach as onlookers watch in horror sit & watch,not_hate,
1276,dattopant thengdi is india's least highlighted nationalist . salutes 4 bhartiya mazdoor sangh,not_hate,
9933,terrible optics . they'll never attract people by larping like that .,not_hate,
9653,i will always take a fellow marine over russ moore .,not_hate,
1882,you're obsessed with white polos . the entire georgia bulldog fanbase must be stupid larpers every saturday . in their white polos and sperrys,not_hate,
11021,why india trade with other countries in $ only . look for more options,not_hate,
13503,pl listen to this,not_hate,
9660,i'm not a white supremacist . you're not superior to anyone .,not_hate,
2478,one time shaving  i left a little hitler stache just to see how it looked . saw guilty party and solution in mirror  just like u said !,not_hate,
6149,my ancestors came here legally by the laws of the land in the 1700s .,not_hate,
5414,today is friday #ff for the white #workingclass,not_hate,
6137,millions huh ? haha . the people he killed & his theory behind how to protect the existence of the white race is why,not_hate,
4094,how come you hate muslims so much ? i thought white supremacist nazis like you hated jews,not_hate,
2660,tommy robinson  kevin carroll  pamela geller  robert spencer breaking with edl,not_hate,
1233,btw  islam isn't a race !,not_hate,
8633,dr . david duke to run for office | read more : via,not_hate,
1229,britain will be racist again  regardless . if your people won't be racist  the muslims,not_hate,
6204,pl dismantle this brain washing camp,not_hate,
13388,let us hope for best but we can't vote for blank bjp leadership in up  think  it is like playing blind,not_hate,
3543,the white race has the launch codes . what else really matters ?,not_hate,
18332,why are you changing the topic from sanger to hillary jutta ?,not_hate,
2322,ideological inspiration behind black lives matter . asata shakur . is convincted cop killer .,not_hate,
13486,optics ? where's an old piper supposed to go after his application is rejected by,not_hate,
5082,if being pro-white is a problem to you  does that make you anti-white ?,not_hate,
7502,#livestreaming 12pm est todaymena briefingexperts speak on #is & #gjm,not_hate,
18678,i would wire myself up too if i was potentially facing down antifa . evidence for court of law in case they try to crucify you,not_hate,
13936,. #trucons only * wish * they were on the same team as non-white america .,not_hate,
1247,can i join your elite cod organisation . im a designer for the best team in the world ( bolt ) and can make non racist posters !,not_hate,
1539,no tax dollars for this wall,not_hate,
2207,europe is full of liberals who have given their country & children's future away !,not_hate,
13825,"  "" racist "" "" country ? trying to guilt americans who want to ensure a future for their own children by calling us "" "" racist "" "" no longer works ! thank """,not_hate,
9051,there are plenty resources on the internet that aren't supposed white identitarian weightlifting groups .. yet here we find ourselves,not_hate,
5631," montreal : muslim kindergartner permitted to block out music :  "" i find it sad for the child and the teacher  who m ... """,not_hate,
13923,#religiousfreedom can't have too many champions . stand with : #rfra,not_hate,
17964,leftist no-platforming is counterproductive.many people are attracted to right-wing ra,not_hate,
9592,has this fool looked at welfare stats ? there are more poor white people receiving assistance than any other race ... another hate monger,not_hate,
5652," rt : down here in the deep south  we say   "" everything north of i - 10 is yankee occupied territory "" "" """,not_hate,
2217,faith in the white house : proof of lord claim of taking back white house & it's states w / leaders hearts !,not_hate,
10925,trump's america would slam the door on people like me,not_hate,
14443,question for the #brony community : are you into white nationalism ?,not_hate,
12794,what are they protesting  their 7 figure salaries  their white wives / gfs  their white mansions ?,not_hate,
11965,you're a racist if you don't listen to what malcolm x has to,not_hate,
15799,: serious people realize that this union has to be dissolved . the choice is secession  submission  or revolution . what's i ...,not_hate,
3682,with a nitro boost day in and day out . like the president says  america first and we won't accept anything else . fair immigration is ours to decide . thank you .,not_hate,
7449," i didn't know you consider  "" leftist "" "" a pejorative.what word describes people who consider #aclu racist for using a picture of a white child ? """,not_hate,
18241,to scare white folks ...,not_hate,
18207,they are multi racial .,not_hate,
17803,has the white race become too liberal to survive ?,not_hate,
17086,next thing you know he'll complain about how unfair it is being a white dude in america .,not_hate,
16495,who would be your lokpal and what gives you more credibility than the government ?,not_hate,
1557,obviously he deserved it  white racist,not_hate,
12850,why was corey long walking around charlottesville with a suitcase ?,not_hate,
14649,when we head into the fireworks  we do believe there will be rain near the city  to the south and west,not_hate,
7004,it's not tech students  but rather the atlanta chapter of antifa .,not_hate,
9750,marriage redefinition platform will disadvantage democratic party via,not_hate,
9532,culture is driven by hollywood  media  academia - politicians have little control . unrealistic expectati,not_hate,
8939,problem with same-sex marriage via,not_hate,
18912,the wall will keep america safe and secure from white supremacists running over people with cars or shooting up churches oh wait,not_hate,
2341,interest rateiran : 21 % russia : 11 % indonesia : 7.5 % turkey : 7.5 % india : 6.7 % china : 4.3 % uk : 0.5 % us : 0.25 % euro area : 0.05 % japan : 0 %,not_hate,
6337,this is great news for the milo brand,not_hate,
13421,milo has already repudiated the altright ... the gope & media were gonna use him to destroy the altright,not_hate,
7970,no ! mexico is going to pay for it,not_hate,
3667,who said white ? oh  yea  you did . white obsessed i see . i don't see that way . good is good no matter what color .,not_hate,
6177,obama administration to deny public records requests on mateens jihad attack at the pulse,not_hate,
1061,#ifcbiraids raj prisec rajcm does not cry fowl vs delhi prisec #psychokejri shouts #vendetta daal kali hey,not_hate,
9197,women in iran are recording men who are harassing them on the street . women in iran are being attacked for not wearing the #hijab,not_hate,
2605,the heritage not hate crowd wants new monuments . this will make you really happy !,not_hate,
18631,fuhrer trump and racist white supremacist in full bloom . make america great again ! vote hillary cote democrat,not_hate,
17358,white communities ? !,not_hate,
9248," . most of the  "" alt right is doomed ! "" "" talk is barely disguised jealousy  cattiness  and fear . """,not_hate,
10596,illegal aliens rewarded with government appointments | the realist report,not_hate,
6929,i don't defend hate  violence by anyone  be it jew  christian  muslim etc,not_hate,
12443,join the crowd  apparently i'm a racist for pointing out facts and evidence . if everyone is a racist then no one is a racist,not_hate,
15879,bihar : modi most popular  lalu a leader in decline ; cong barely gets a mention,not_hate,
7170,she was a racist bigot .,not_hate,
15539,what do you expect with an imbecile in the white house .,not_hate,
4299,of course he would . jewish people are thought of as generally white non-immigrants .,not_hate,
2670,uh oh is that systematic white supremacy ? !,not_hate,
4131,i really enjoy your tweets . you are a real inspiration . i wish more people would follow your lead .,not_hate,
15089,german police chief warns isis terrorists are entering europe hidden among refugees,not_hate,
7926,love these live streams  jared,not_hate,
9732,last time i looked  100 percent of homicide arrests in atlanta were black,not_hate,
14658,white genocide signs appear in asheville : we talked about this during the previous white man march . i remember ...,not_hate,
13491,our native american senator  goofy elizabeth warren  couldnt care less about the american workerdoes nothing to help !,not_hate,
12295,for sure not true mid tennesseans,not_hate,
18662,i am not denying that ; here in the uk we have massive communities that don't want to inte,not_hate,
8753,i'm from the libertarian side  great read  the plank idea for all establishment & rinos,not_hate,
17517," rt aap tweeting bjp scam list . read / rt my article in 24/32 cases   "" no scam "" "" ! in 8  cases by aapcon only """,not_hate,
4024,el paso officials against id for undocumented immigrants  fearing ' sanctuary city ' status via,not_hate,
532,it was founded by john tanton  an open white supremacist  whose goal is to maintain a majority white population 2 /,not_hate,
9409,: via : kashmir : islamic jihadists murder nine tourists #tcot,not_hate,
13022,47 lakhs muslims in germany . 28 crores ( approx ) in india . least safe country is india nowadays . nd the corrupt media,not_hate,
2007,( ( ( hey fellow white people ) ) ),not_hate,
4974,folks at planned parenthood will have to stuff democrat politician pockets with their own money and not our tax dollars !,not_hate,
13366,jefferson was a traitor to our heritage . he rejected the solemn league and covenant .,not_hate,
17885,identity europa is now on ! give us a follow .,not_hate,
14141,first isis is the jv team then they were contained  then they were not a real threat but now they are a serious threat . obama is psycho !,not_hate,
834,what is a white country ?,not_hate,
12493,most people don't even know it happened . i had jaap search every german newspaper today  not even one mentions it,not_hate,
8359," i found it interesting that heimbach hardly referenced race during his speech ( he said the word  "" white "" "" one time ) . a passerby wouldn't have any idea that he was an evil racist . i'm not even sure they'd assume he was right wing . """,not_hate,
4301,oh gee  yes  that totally proves your point  it is not like whites have,not_hate,
7036,kkk would get their butts handed to em by the thugs this ain't the old days .,not_hate,
18052,pentagon : no plans to limit religious freedom of service members,not_hate,
6811,cucks love to lose,not_hate,
4885,befitting epithet ( national cancer ) for the gop in present context !,not_hate,
6686,: two noteworthy scotus decisions handed down today for #religiousfreedom and #freespeech :,not_hate,
13915,#immigration coming up in #sotu . hint  he won't say #noamnesty or #jobsnotamnesty,not_hate,
3711,you fondly imagine that europeans see you as ' their people ' . go to any,not_hate,
16798,but the europeans were falsely representing christianity and white people  like isis is falsely representing islam,not_hate,
8381," rt  "" first nonviolent group refused access to the npc . "" "" sounds like a pretty shiny feather in the cap  lads . #nationalpresscensors """,not_hate,
16332,the majority of humans on earth are none white .. from asia  africa . s-america,not_hate,
10308,6 properly expressed  the alt-right wants to rethink the state and national consciousness .,not_hate,
18267,want america to be safe and secure ? the wall will make it worse  not better .,not_hate,
10258," you forgot the word  "" white . "" "" . you mean "" "" white evangelicals . "" "" """,not_hate,
15777,90 % is disgustingly low . no reason to oppose religious freedom,not_hate,
11312,benedict boehner if anyone is lucifer it's obama or hillary . boehner you are a crybaby and a disgrace !,not_hate,
12758,via : spain : muslims break into church  spray allah on wall  destroy crucifix #tcot,not_hate,
6024,i'm an indian aryan and i wholeheartedly support the movement for preserving the aryan race and its people .,not_hate,
7751,greville janner update | the occidental observer #withjewswelose,not_hate,
11181,' holocaust ' debate / comments / news who's really doing the ' incitement to racial hatred ' ? : those who critic ...,not_hate,
2712,what does politically incorrect victims even mean ... they were white ? ! theres been many white victims of crime and these stories get a lot of press . i remember this story getting national coverage . quit it with the white nationalism and fabricated white victimization .,not_hate,
13667,trump  cruz  and new york values -,not_hate,
1844,why r u critical of whites & r u objectively as critical of blacks or other race ? ur white r u a rapist or want to b,not_hate,
1781,weapons cache & bomb-making instructions found at long island home notice the west german flag right in the middle !,not_hate,
827,what a whiner . i don't hate white people or any group based on past or present wrongs . i judge individuals on their character,not_hate,
11864,what group of people ups and leave everything n everyone they know and love to move to a foreign land except under duress ?,not_hate,
14312,jk lol im full white :),not_hate,
9221,you get disgusted when people go out of their race for love and consider it a genocide when they don't make a white baby ... pt . 1,not_hate,
15758,. like your health plan ? 2 bad . oh  and you have 2 pay 4 abortions now  too . and like it . #obamacare,not_hate,
5858,but if islam tells them to kill or enslave unbelievers and muslims kill a,not_hate,
9968,the next time or has hate group leader on air  it's time to ask him about his white supremacy ties .,not_hate,
13995,a wire at an even where most people have cameras and is surround,not_hate,
13341,ironic : the democrats voted not to abolish slavery . they still support racism today .,not_hate,
4309,open borders for the white house !,not_hate,
6153,national review on nelson mandela : new york the final word on mainstream conservatism : note : the gop recentl ...,not_hate,
14638,what david brooks means is that gop should praise & serve jews but no other white ethnics .,not_hate,
3819,#fergusonoctober protesters target quiktrip in south st . louis - hurl rocks at police via,not_hate,
18880,thank you . i love and support potus trump !,not_hate,
14447,rainbow blight : state and defense fly lgbt colors : time for trump to fire every obumus leftover !,not_hate,
15444,the one thing jews should be doing to combat white supremacy via,not_hate,
10226," rt : please join us :  "" planned parenthood : the hidden harvest "" "" anchored by on friday 9/4 10pm et """,not_hate,
2627,the white supremacists flocking to donald trump - via,not_hate,
2573,tally canadian non-racist white expat non-performing ceo's sacked in south africa now at 3 : cynthia car,not_hate,
10659,majority of white men are against adopting a baby of another race . majority of white women are against adopting a white baby .,not_hate,
15494,too many people on stage for debate . at 11th  with 2 % in  shouldn't be allowed to participate .,not_hate,
16260,she is a racist so she think everyone else is too .,not_hate,
510,insulting a religion is not racism . its bigotry . racism is hating a race . hence racist .,not_hate,
14297,its not racism - how dare a white person get on a bus - what did rosa parks die for ?,not_hate,
16664,3 ) what's said is that the ted cruz southern baptist type denied it at first  rejected the idea  but ...,not_hate,
7470," rt even ron paul opposed the border fence on the grounds that it would  "" keep us in . "" "" the libertarian party is for open borders too """,not_hate,
4037,fair's advertisements have been rejected because of racist content . fair leaders have ties to white supremacists groups .,not_hate,
17383,white supremacy doesn't exist .,not_hate,
14875,5 / make no mistake  corporate censorship is the civil rights issue of our time . by collectively denying us service  these corporations ...,not_hate,
4302,oh my god  not wanting white children to be victimized by black childrens is racist !,not_hate,
13297,i see happy white children .,not_hate,
13559,so what race is he ? russia is central asian they are considered white,not_hate,
16638,#bangladesh pol arrested for offending muslims #islam #islamophobia #tcot #antimuslim,not_hate,
13032,: i love being white,not_hate,
2638,they keep attacking hunter  we'll keep attacking them,not_hate,
11347,christians don't wanna kill muslims in america .,not_hate,
6133,margaret sanger  she's a racist ?,not_hate,
10465,exactly and thank you . i have mix grandkids . one latino other is white and black  and both live with me . i'm racist towards idiots pile this guy lol,not_hate,
13736,white house violates the law w / obamacare delay :,not_hate,
16770,be blessed ? i'm white . you're rabidly anti-white . is this that reverse psychology stuff,not_hate,
9108,unbelievable : a texas grand jury has indicted for investigating and its inhuman baby parts trafficking practices .,not_hate,
384,exactly . if i were a leftist / antifa i would be trying to fracture the rw ' street ' coal,not_hate,
13688,watch : & discuss trump's relationship w / the freedom caucus .,not_hate,
5705,#rammstein should be designated as the official #altright band . #depechemode is more fitting for the #altlight .,not_hate,
15366,see the black people on the first 48 on right now,not_hate,
15131,hunter is on the front lines and is very down to earth . has a very common sense approach,not_hate,
2783,why you hate jewish people so you are racist !,not_hate,
12356,i gave you a template for respectability  but i am positive you will not follow it and #chimpout instead.this is exactly what my side wants you to do  which will draw our people to our side in greater numbers . #thanks,not_hate,
14296,its controlled by parasites peddling war . i listen to anti establishment media which exposes the fake l,not_hate,
215,3 / ... people like me !,not_hate,
4107,i can see you really hate people who like the wall .,not_hate,
18499,: stop condemning  start demanding action.using churchill  of all people  to justify,not_hate,
9233,your response is just emotional vomit . you'll lose on any substantive argument . taylor will not be stumped .,not_hate,
5659," rt in mein kampf hitler wrote :  "" i don't learn history  i let history teach me . "" "" - he was a genius . """,not_hate,
3728,you're white .,not_hate,
12882,you handled that shrew like a complete gentleman . much better than i would have for sure !,not_hate,
11953,you cant have a honest conversation on race with dishonest liberals using the race card and advocating white guilt ! #crazyliberals,not_hate,
8928,personal anecdote : 1 person attempted to disown me  5 people asked me to tell them more .,not_hate,
13548,see  white people did some good stuff too,not_hate,
5587,"  "" i call on pres . obama & his party to withdraw their opposition to the pain capable unborn child protection act . "" "" - #theyfeelpain """,not_hate,
15596,why do you hate america ? via #altright #altsouth,not_hate,
18856,sign a white man,not_hate,
13914,#hatewatch exclusive : jared taylor's partner answers #whitenationalist criticism,not_hate,
12075,#antifa should be designated a domestic terrorist organization .,not_hate,
14139,fair to white men only and i am white and i think you are delusional and need to seek a mental health check up,not_hate,
625,not one single argument against marriage equality,not_hate,
3173,from the white house to the outhouse ... : obumus in the toilet,not_hate,
4406,thank you for staying the course with #firedforfaith you were a wonderful blessing defending my case,not_hate,
16018,hillarys hispanic problem : hispanics aren't ready for hillary,not_hate,
18834,quentin tarantino unveils new anti-white race war slasher movie ! read more : via,not_hate,
2357,it's fine unless he is murdered and someone wants to put up a memorial . that would be racist .,not_hate,
2721,what we learned is that trump had no plan on how to actually implement a national populist agenda - all,not_hate,
10608,is white genocide a parody ?,not_hate,
13931,' holocaust ' debate / comments / news william l . shirer  anthony eden  franklin roosevelt & us citizens : the ...,not_hate,
9151,white christian america and,not_hate,
12104,.. i don't get this ... the rest of your posts are chilling and true . these insane people mean to kill us all .,not_hate,
10130,yea but patience also gets more people hurt or worse.its time for a million man march to run these criminals out of govt,not_hate,
6339,this is the white man march,not_hate,
2623,the text contradicts the cultural marxist narrative . no evidence of national socialism,not_hate,
14556,the people leading the eu like chancellor merkel  and are white gentiles . also people like,not_hate,
18440," they'll be called  "" byproducts of white supremacy "" "" good lard """,not_hate,
15714," they need milo to be  "" alt-right "" "" so make our men look like a joke . if they actually reported the truth """,not_hate,
16471,white genocide is,not_hate,
6553," rejecting  "" the racial aspects "" "" is rejecting reality  adopting the lysenkoism of equality & diversity . """,not_hate,
1612,remember the man who formed pb  gavin mcinnes is alt lite & not interested in saving whites,not_hate,
6001,i have known taylor personally since 2005 . i've even reported from inside his conferenc,not_hate,
264,add creating dependent society of poor to be under liberal government control & illegally spying on americans courtesy of bho,not_hate,
7193,sorry bout that  guys . i hate just hate people who eat at chilis . thanks . #mutualhatred,not_hate,
13826,"  "" say it  jared ! "" "" """,not_hate,
13873," rt : so  "" muslim "" "" is a race now ? or are you generalizing that all arabs are muslims ? god you're stupid . """,not_hate,
11329,btw are you a real person-person ? i ask because gluck = cuck . seems too good to be true if,not_hate,
9472,basically ifucksd your mom and grandma and i'm your dad but also your brother,not_hate,
6229,satej patil  son of bihar governor dy patil trails by 2970 votes in kolhapur south against bjp's amal mahadik #decision2014,not_hate,
11402,dr . william pierce : george lincoln rockwell  a national socialist life |: via,not_hate,
14205,i hope the numbers are down for the harrisburg rally . white house needs a wake up call . actually  lets #boycottharrisburg,not_hate,
11240,a star is born 20th april  1889,not_hate,
5504,white people in red states .,not_hate,
2056,: people were told #bannon leaving wouldn't change anything . neo-cohens have total control of the,not_hate,
1777,we know how patriotic you are mr . india policy ! ! !,not_hate,
17424,you are not altright  but a white advocate ?,not_hate,
1970," rt oh  i love this ! ! thank you for all of your efforts . i live in atlanta and it has changed dramatically in just five years ( not for the better ) . we have  "" no-go "" "" zones and the like . most don ; t realize how bad it is because they go from car to house to work . it's bad  folks ! """,not_hate,
1576,or is it because he supports a white president that people claim is racist with no proof ?,not_hate,
5250,pardon the ignorance but who are your people ?,not_hate,
13669,trump jump dance i absolutely it ! i am sure thousands of americans were doing the same high that night ! thanks for sharing,not_hate,
1182,and now the reporter or whatever he is says white women are racist because they bump into him !,not_hate,
11265,an attendee of charlottesville mentioned seeing taped bug foggers being thrown by antifa .,not_hate,
16660,. this is a fundraiser for and the - not a true concern about being #firedforfaith #march4marriage,not_hate,
17580,1 . america was 85-90 % white well into the 60s . 2 . the founding fathers  pioneers  and colonists were white .,not_hate,
10506,he was actually a white supremacist  he has ties with vanguard america but the attack seems to be his own agenda . he plowed anti protesters .,not_hate,
2624,the usa  canada and australia are not white countries . they became white countries through genocide .,not_hate,
2044,: it's a wonderful race : proud of your white aryan #heritage ! #whitepride #whitepeople #europe #european,not_hate,
16983,if the enemies of the sa are hoping that the sa will not return from leave  we are ready to let them enjoy the hope for a short time #nazi,not_hate,
6759,be dealt with less crudely  cause people don't know what about it & it's a full,not_hate,
9541,does anyone have a full list of those attending this week's vatican conference on marriage ?,not_hate,
6678,: one in six east germans thinking like national socialists,not_hate,
10984,white genocide accelerates in italy : some italian schools are now majority non-white via,not_hate,
6353,tomorrow 8 pm . pl .,not_hate,
10927,typo > without white people,not_hate,
13036,: if you think criticising islam is racist  you must think islam is a race . and if you think islam is a race you are a ...,not_hate,
8691,have you heard about separation of church and state ? constitution ? no ? not surprised . you're part of the old white guy hate group .,not_hate,
10672,minnesota filmmakers to court : stop state from controlling stories we tell via,not_hate,
8779,isi liberal behaviour me india maar kha gaya,not_hate,
14097,cpcs are not clinics ! they are religious orgs that lie to #women and coerce them into carr,not_hate,
18430," rt so what this latest aap bimbo is saying is  "" we are just a pappu .. please please give us time "" "" .. moron ! """,not_hate,
135," oh  yes ... all those neo-nazis / white nationalist are all about  "" learnin ' "" "" """,not_hate,
7276,to properly represent islam . it's foolish to say they are somehow,not_hate,
5288,recruits pastors in the fight to #defundpp,not_hate,
18882,that indira and rajiv gandhi were desh ke shaheed is the biggest farce that gandhi family has played on india .,not_hate,
12255,david lane : hess  rockwell  mathews and others - heroes not forgotten va,not_hate,
6997,isn't he one of those dreaded white nationalists ? ? lol .,not_hate,
6856,for the time  indian editors should do investigative stories about each other .,not_hate,
14319,latest episode of snr . what is the south ?,not_hate,
4872,at his direction the german press played up kaufman's call for genocide of germans,not_hate,
15573,white people need to survive . that's why everyone else has to die  right ?,not_hate,
6109,kairana hindus join the elite club of kashmiri pandits and silence of liberals and even rw continues .,not_hate,
14092,congress was behind patel quota agitation  claims gujarat cm anandiben patel .,not_hate,
17385,white supremacy is the greatest evil on this earth ... grea,not_hate,
6008,i know d-aspartate and dehydroepiandrosterone ( dhea ) increase t . zma increases through deeper sleep . never heard this abt krill tho .,not_hate,
15985,german election : trouble for merkel as chancellor faces populist resurgence ahead of vote,not_hate,
9145,where will captured militants be held as terror fight grows ? ?,not_hate,
14891,: imagine thinking white peo,not_hate,
15914,co011 : on white nationalism part 1,not_hate,
9467,ashkenazi jews are not white | the occidental observer,not_hate,
7516,' thank you for your time ' ... these people need to understand they're not at a call center anymore .,not_hate,
10833,thank you identity evropa ! this is what is what is needed .,not_hate,
3538,the unite the right rally is going to be a turning point for white identity in america,not_hate,
2403,listening to on . his vision for the future is inspiring . #altright #becomewhoweare,not_hate,
14532,the alt-right confronts louis hartz #altright #maga,not_hate,
5341,tax reform is why republicans have not turned on trump | analysis by cnn's gregory krieg,not_hate,
14426,pl . help common people in what ever manner possible,not_hate,
17189,so the white nationalists are freakingthefuckout over my anti video ...,not_hate,
11517,i see nothing wrong with pride in ones white race . blacks  mexicans jews all are .,not_hate,
1030," the general trend is true of course . be wary of numbers bc  "" non-white "" "" can be code for white / hispanic """,not_hate,
6260,sure  they were deceived into fighting against there own interests .,not_hate,
4756,' holocaust ' debate / comments / news where does it go from here ? : i wonder how history will eventually judge ...,not_hate,
11261,america was never white and will never be white,not_hate,
6168,nope  dont love it  racist .,not_hate,
14118,don't think so white is not a race it's a color . caucasian is a subse,not_hate,
13314,i'm white and have blue-gray eyes . i guess that makes me ugly and a racist . ok,not_hate,
1116,: did you know ? 50 % of the illegal alien population would receive amnesty through the dream act . # ...,not_hate,
14477,she's doing her ... i'm white and i say so anti black white supremacists talking point arguments ... lol,not_hate,
6917,human race ?,not_hate,
18396," i'm sure i'm not the only one who saw kersey's name and thought   "" wait  from death wish ? "" "" """,not_hate,
16565," 80 percent of germans want to ' put holocaust behind them ' :  "" we can consider ourselves lucky that after the atr ... """,not_hate,
9737,liar . call it what it is ... radical racist white christian terrorism . un-american . unwelcome .,not_hate,
14594,this pervert president has people ruining their credibility  going to jail  disrespecting this country and you fools still stand by him !,not_hate,
7703,duke's is implicitly white tbh .,not_hate,
9348,#valuevoterssummit is just another #hate get-together sponsored by #hategroup lead by #hatemonger all of whom are hate,not_hate,
10220," reinhard wolff of claims the  "" zio-globalists "" "" want to destroy the white """,not_hate,
8832,legit  brother . they were more than prepared and ready to engage . remember how berkeley p,not_hate,
1199,ap declares cruz mathematically eliminated from first-ballot delegate race,not_hate,
3140,earthquakes are painful and tragic as well . but they're not terror . yes - white people kill . doesn't automatically make it terror .,not_hate,
2935,* if they aren't white . ftfy .,not_hate,
17546," you twist it as they do . you try to make islam look like what  "" jihadists "" "" do is right in islam . you have the same vkews . """,not_hate,
15848,another 58.000 refugees continue their journey to europeread more at,not_hate,
17968,licensed to kill : the inevitable fallout of the culture of death #prolife,not_hate,
405,growing ? or white flight from other citiies ?,not_hate,
5599," #dontshop from those who  "" donate "" "" to racist white killers + #alec will go kaputt """,not_hate,
7433," at this point  "" hate group "" "" label almost as reliable as those speakers being hawked from white van at the gas station """,not_hate,
8742,i think the evidence that you are white is far more overwhelming .,not_hate,
10560,i think we found you guys a new supporter,not_hate,
2909," watch the rapid decline of  "" white america "" "" over three decades """,not_hate,
1899,"  "" elitest "" "" "" "" hate "" "" "" "" supremacy "" "" so  we can't be pro-white without being those things ? how very closed minded and bigoted of you . please leave . """,not_hate,
17388,white workers are just wage slaves .,not_hate,
15127,how can one be libertarian and leftist ?,not_hate,
12334,how about secure the white house the terrorist on america .,not_hate,
9616,how many people have been red-pilled because the splc or adl sent them to our sites ?,not_hate,
14595,this thread comes to a temp end till more info .. but i will keep digging,not_hate,
332,build the dreams of american people first ! ! !,not_hate,
9896,should we be surprised ? ! unless a man openly declares for the white race  you can be sure he isn't ! and trump isn't !,not_hate,
18688,i've noticed that the ones who are most likely to brag about how great the white race is are usually the worst examples of it .,not_hate,
16296,swiss blogger sentenced to six months in jail for question the ' six million ' ! read more : via,not_hate,
8265,white self hatred is sick billboard removed in west virginia after claims of racism #swrm #whitegenocide racist ! ? its fact ! ! via,not_hate,
5289,religious freedom must be for everyone . explains why #religiousliberty,not_hate,
6741,are spaniards considered white ?,not_hate,
10431,conservatism is now the counter culture . you've lost the war .,not_hate,
16598," ooo   "" nationalism "" "" ... oooo ... """,not_hate,
17616,: quentin tarantino unveils new anti-white race war slasher movie,not_hate,
2955,: #scotus overrode tens of millions of americans who recently reaffirmed marriage as the union of #1m1w . #scotusmarriage,not_hate,
12594,rajan's handling of foreign exchange rates completely nullified the gains of fall in #crudeoil prices  big national loss,not_hate,
6650,2/9 / 17 : white house press briefing,not_hate,
1183,and talking about terrorist threats at the winter olympic games in sochi : #dcwatchlive,not_hate,
15086,fully standby with ji what he said is correct barkha always supported kashmiri terrorist,not_hate,
5214,no - the real racism and hate in america come from the vicious media celebrating the ethnic cleansing of white america .,not_hate,
10960,well people in the us chose to die 90 a day by guns . i guess we'll take a minuscule fr,not_hate,
6332,this doesn't make sense though ... only white people can be racist ? #liberallogic,not_hate,
18504,: tired of the optics debate just hoping and the rest in #shelbyville stay safe,not_hate,
14799," rt . banner at #altrightdc reads  "" no longer silent - we will be heard "" "" #identity """,not_hate,
14674,white people who hate themselves are mentally ill .,not_hate,
16954,i see an indian and at least 3 jews  i wonder if they too are white supremacists,not_hate,
18387," 2 ) just imagine what would be happening if  "" open borders "" "" hillary was president . """,not_hate,
7563,: mitt romney is all about antifa too,not_hate,
18486,: breaking : house votes 242 to 179 to end taxpayer funding of abortion . only one gop member voted no . #whywemarch #prolife,not_hate,
3076,boycott the anti-white racist censorship  boycott zuckerbergs facebook :,not_hate,
9264," have you seen kessler's song  "" white devils "" "" ? """,not_hate,
11634,need 2 to join my klan on bo3 ps4 hmu fam,not_hate,
4493,this will not be correct . it happened many more years ago . exact time is yet to be calculated .,not_hate,
8406," the realist report : adl hyping  "" right wing extremism "" "" ahead of okc bombing anniversary """,not_hate,
17101,nor do they think your white,not_hate,
18959,wallace  this was beautiful to read . can you recommend books on this subject ?,not_hate,
8729,i guess i'm a racist too,not_hate,
1734,this is a scam . it's a way of trying to hide white supremacy and racism behind white nationalism . these are mutually exclusive but identity europe is hosting a ruse . a conflation of the two  to say if you are against their establishment  you would be against whites . stop the scam,not_hate,
4723," swedish white national socialists jailed for  "" obvious instigation "" "" via """,not_hate,
8819,just another example of the gope switching the narrative to their backup establishment candidate : cruz .,not_hate,
13184,elect officials that will separate from eu and support the people .,not_hate,
16373,this is exactly how we all feel in america as women of the human race . #americans4americans,not_hate,
14844,#lgbtq #lies #homophobia #bigotry sorry but you are still a hate group . deal with it via,not_hate,
